TITLE     = ""
VARIABLES = "V1"
"V2"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=23, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.507964039E+001 2.565000057E-001
 1.507964039E+001 2.565000057E-001
 1.507964039E+001 2.565000057E-001
 1.256637001E+001 3.777000010E-001
 1.077116966E+001 4.431999922E-001
 9.424777985E+000 4.779999852E-001
 8.377579689E+000 4.902000129E-001
 7.539822102E+000 4.817000031E-001
 6.854383945E+000 4.526999891E-001
 6.283185005E+000 4.038000107E-001
 5.799862862E+000 3.292999864E-001
 5.385587215E+000 2.755999863E-001
 5.026547909E+000 2.319000065E-001
 4.712388992E+000 1.972000003E-001
 4.435190201E+000 1.696999967E-001
 4.188789845E+000 1.465999931E-001
 3.968327999E+000 1.274999976E-001
 3.769911051E+000 1.115000024E-001
 3.590392113E+000 9.790000319E-002
 3.427191973E+000 8.579999954E-002
 3.278183937E+000 7.469999790E-002
 3.141592979E+000 6.440000236E-002
 3.015928984E+000 5.510000139E-002
